dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,53,depablo_mixed_temp,75,75,0.13640465472555377,0.20080915699959365,0.13640465472555377,0.20080915699959365,2.6523994165472686e-06,2.038420689132181e-06,2.5437306248932146e-05,2.97356782539282e-05
shared4,val,53,depablo_mixed_temp,100,100,0.1358880764310278,0.182578686411987,0.1358880764310278,0.182578686411987,2.110912419084343e-06,2.3106977096176706e-06,4.0724535210756585e-05,3.7779765989398584e-05
shared4,val,54,depablo_mixed_temp,10,10,-0.17839409898811812,0.5270565608881895,-0.17839409898811812,0.5270565608881895,8.107827306957915e-05,3.521417602314614e-05,2.804812538670376e-05,5.8011348301079124e-05
shared4,val,54,depablo_mixed_temp,25,25,-0.10774462140776209,0.690830007915718,-0.10774462140776209,0.690830007915718,6.598608160857111e-05,3.3808315492933616e-05,3.341671254020184e-05,6.033280078554526e-05
shared4,val,54,depablo_mixed_temp,50,50,-0.12693317330418835,0.1167979789329451,-0.12693317330418835,0.1167979789329451,6.71640009386465e-05,5.049740502727218e-05,4.543422983260825e-05,7.402998016914353e-05
shared4,val,54,depablo_mixed_temp,75,75,-0.13696882324520324,0.180668235424587,-0.13696882324520324,0.180668235424587,6.381599087035283e-05,4.892159631708637e-05,5.0519352953415364e-05,8.661108586238697e-05
shared4,val,54,depablo_mixed_temp,100,100,-0.16454164781588726,0.09542330144036476,-0.16454164781588726,0.09542330144036476,6.354586366796866e-05,5.7669974921736866e-05,7.402702613035217e-05,0.00010355513222748414
shared4,val,55,depablo_mixed_temp,10,10,0.01944846322904127,0.336402714438456,0.01944846322904127,0.336402714438456,1.6287846165141673e-06,1.5174423424468841e-06,1.8160093304686598e-06,1.4837736443951144e-06
shared4,val,55,depablo_mixed_temp,25,25,0.159622057331981,0.36288036449902794,0.159622057331981,0.36288036449902794,2.0794636839127634e-06,8.901284900275641e-07,3.822250619123224e-06,6.747950919816503e-06
shared4,val,55,depablo_mixed_temp,50,50,0.23588808182143903,0.368918835109729,0.23588808182143903,0.368918835109729,2.4801661311357748e-06,1.0891956208070042e-06,1.149375930253882e-05,1.9091583453700878e-05
shared4,val,55,depablo_mixed_temp,75,75,0.28997363146321053,0.3368618629375439,0.28997363146321053,0.3368618629375439,2.3903130568214692e-06,1.3104454410495237e-06,2.6700765374698676e-05,3.663553434307687e-05
shared4,val,55,depablo_mixed_temp,100,100,0.3297578622046523,0.32730089705365395,0.3297578622046523,0.32730089705365395,2.3577556476084283e-06,1.817555357774836e-06,4.5999360736459494e-05,5.607897765003145e-05
shared4,val,56,depablo_mixed_temp,10,10,0.13593011970236168,0.38652980108301277,0.13593011970236168,0.38652980108301277,1.1359277323208516e-06,1.1323506896587787e-06,1.781855075932981e-06,1.0794605032060645e-06
shared4,val,56,depablo_mixed_temp,25,25,0.12700347619158714,0.3248130820689957,0.12700347619158714,0.3248130820689957,2.0544021026580594e-06,1.3591534298029728e-06,3.92146057492937e-06,5.54756252313382e-06
shared4,val,56,depablo_mixed_temp,50,50,0.2039745173824905,0.3256671024806297,0.2039745173824905,0.3256671024806297,2.153230525436811e-06,1.665316858634469e-06,1.2238961971888784e-05,1.6578807844780385e-05
shared4,val,56,depablo_mixed_temp,75,75,0.2959449418722465,0.37853012904130934,0.2959449418722465,0.37853012904130934,2.6016307401732774e-06,1.3726478300668532e-06,2.4325721824425273e-05,3.422585723455995e-05
shared4,val,56,depablo_mixed_temp,100,100,0.33674470532512346,0.3604905423469671,0.33674470532512346,0.3604905423469671,1.8649895991984522e-06,1.6300350580422673e-06,4.797106157639064e-05,5.133459126227535e-05
shared4,val,57,depablo_mixed_temp,10,10,-0.06334067205553859,-0.4627837528347217,-0.06334067205553859,-0.4627837528347217,1.4423973198063322e-06,3.0782652515881637e-07,6.340637810353655e-07,2.8070808184565976e-06
shared4,val,57,depablo_mixed_temp,25,25,-0.20143930574663985,-0.49168972612459205,-0.20143930574663985,-0.49168972612459205,1.8460466435499256e-06,4.877073820352962e-07,2.970265768453828e-06,6.8165450102242175e-06
shared4,val,57,depablo_mixed_temp,50,50,-0.3317322844190162,-0.5921777016187837,-0.3317322844190162,-0.5921777016187837,4.4442354010243434e-06,1.685673055362713e-06,1.2383442481223028e-05,2.234265411971137e-05
shared4,val,57,depablo_mixed_temp,75,75,-0.3736410804440427,-0.578157694214976,-0.3736410804440427,-0.578157694214976,5.034569767303765e-06,3.686628815557924e-06,2.688998392841313e-05,3.4724827855825424e-05
shared4,val,57,depablo_mixed_temp,100,100,-0.36745245739954735,-0.5890735482937591,-0.36745245739954735,-0.5890735482937591,8.130794412863906e-06,8.331666322192177e-06,4.955984331900254e-05,4.8828485887497663e-05
shared4,val,58,depablo_mixed_temp,10,10,-0.1708439528236666,-0.4250785955077459,-0.1708439528236666,-0.4250785955077459,6.851129796814348e-07,2.4848580437719647e-07,8.42837948766828e-07,1.8369695453657187e-06
shared4,val,58,depablo_mixed_temp,25,25,-0.2141308917388717,-0.36894606662693974,-0.2141308917388717,-0.36894606662693974,1.3393712379183853e-06,5.027280849390081e-07,3.554258228177787e-06,6.783993285353063e-06
shared4,val,58,depablo_mixed_temp,50,50,-0.31255658171809453,-0.3913116465699019,-0.31255658171809453,-0.3913116465699019,2.292069211762282e-06,1.6456912135254242e-06,1.4621562513639219e-05,1.9063423678744584e-05
shared4,val,58,depablo_mixed_temp,75,75,-0.34958858371369017,-0.4003270252460209,-0.34958858371369017,-0.4003270252460209,3.7741806409030687e-06,3.2314699183189077e-06,3.327914600959048e-05,3.6615099816117436e-05
shared4,val,58,depablo_mixed_temp,100,100,-0.3603508370355727,-0.42374491734946157,-0.3603508370355727,-0.42374491734946157,5.900715677853441e-06,5.6648759709787555e-06,5.905385114601813e-05,5.1432700274745e-05
shared4,val,59,depablo_mixed_temp,10,10,0.048667626935541955,0.03018446059250978,0.048667626935541955,0.03018446059250978,1.6440453975974378e-07,1.7541714214530657e-07,5.392316211327852e-07,5.660319288836035e-07
shared4,val,59,depablo_mixed_temp,25,25,0.052543165268104056,0.0902598655928129,0.052543165268104056,0.0902598655928129,2.2692985623962159e-07,1.5480803483569616e-07,2.620684426801745e-06,3.1020060760056367e-06
shared4,val,59,depablo_mixed_temp,50,50,0.03531738517536662,0.05568741132577815,0.03531738517536662,0.05568741132577815,3.943342221646162e-07,3.5394128872212605e-07,1.0089373063237872e-05,1.1185173207195476e-05
shared4,val,59,depablo_mixed_temp,75,75,0.041115712644376724,0.05943051894830565,0.041115712644376724,0.05943051894830565,8.014401942091354e-07,6.450455316553416e-07,2.215639869973529e-05,2.3930058887344785e-05
shared4,val,59,depablo_mixed_temp,100,100,0.0091324200913242,0.04910817340987088,0.0091324200913242,0.04910817340987088,1.3093419966025976e-06,1.2943633009854238e-06,4.0103928768076e-05,3.8922749808989465e-05
shared4,val,60,lj_noisy,10,10,0.3495500264690312,0.3622857965727452,0.3495500264690312,0.3622857965727452,2.860492287481975e-08,2.2000191890469978e-08,3.651525162240432e-07,2.6373706418780785e-07
shared4,val,60,lj_noisy,25,25,0.3742286392405063,0.37137663828565964,0.3742286392405063,0.37137663828565964,2.1148913731394714e-07,2.0535654243758472e-07,2.382581669735373e-06,2.0671304810093716e-06
shared4,val,60,lj_noisy,50,50,0.3710662304807589,0.3713261682820514,0.3710662304807589,0.3713261682820514,1.1673715789584094e-06,1.1104078794232919e-06,1.0002500857808627e-05,9.24619052966591e-06
shared4,val,60,lj_noisy,75,75,0.36207953983839564,0.377544846017119,0.36207953983839564,0.377544846017119,3.4519694054324646e-06,3.035676172657986e-06,2.3497006623074412e-05,2.3381395294563845e-05
shared4,val,60,lj_noisy,100,100,0.37055402383989683,0.3895789582725141,0.37055402383989683,0.3895789582725141,8.694716598256491e-06,7.012828973529395e-06,4.446260936674662e-05,4.303704554331489e-05
shared4,val,61,lj_noisy,10,10,0.46656120027557346,0.38242918194343895,0.46656120027557346,0.38242918194343895,3.726016117866493e-08,2.1389032767160643e-08,4.55465340110095e-07,3.4173316976193746e-07
shared4,val,61,lj_noisy,25,25,0.4341135381290522,0.3699107896765667,0.4341135381290522,0.3699107896765667,3.446449170496635e-07,2.533714962282829e-07,3.182375849064556e-06,2.5053916488104733e-06
shared4,val,61,lj_noisy,50,50,0.38953291043028077,0.3425538420814831,0.38953291043028077,0.3425538420814831,1.7512163594801677e-06,1.4409383766178507e-06,1.3238345673016738e-05,1.0011817721533589e-05
shared4,val,61,lj_noisy,75,75,0.38144684703679127,0.3349188030414222,0.38144684703679127,0.3349188030414222,4.14442183682695e-06,3.739439989658422e-06,3.0100934964139014e-05,2.4142878828570247e-05
shared4,val,61,lj_noisy,100,100,0.43299674403380495,0.3576925463198072,0.43299674403380495,0.3576925463198072,7.48802995076403e-06,6.733978352713166e-06,5.402554961619899e-05,4.16412549384404e-05
shared4,val,62,lj_noisy,10,10,0.4251639971257041,0.31307533563660817,0.4251639971257041,0.31307533563660817,3.5722599989185255e-08,3.0584089927288005e-08,3.9008332919365785e-07,3.886650006279524e-07
shared4,val,62,lj_noisy,25,25,0.3784198539689366,0.30715272323484005,0.3784198539689366,0.30715272323484005,3.5753515703618177e-07,3.04511019066922e-07,2.6733314371085726e-06,2.2085305317887105e-06
shared4,val,62,lj_noisy,50,50,0.289303748756359,0.32213498380608746,0.289303748756359,0.32213498380608746,1.876782903309504e-06,1.7174146478282637e-06,1.1298255230940413e-05,9.330481589131523e-06
shared4,val,62,lj_noisy,75,75,0.28144783601233203,0.32448477677914545,0.28144783601233203,0.32448477677914545,4.921911113342503e-06,4.541761427390156e-06,2.6090825485880487e-05,1.8760405509965494e-05
shared4,val,62,lj_noisy,100,100,0.3556253809169093,0.3336379039226436,0.3556253809169093,0.3336379039226436,1.0099803148477804e-05,8.229391823988408e-06,4.721252480521798e-05,3.2433152227895334e-05
shared4,val,63,lj_noisy,10,10,0.3600866147292113,0.3808847042103393,0.3600866147292113,0.3808847042103393,1.9963557917890284e-08,1.807016580812615e-08,3.5931097386310284e-07,3.7096654637025495e-07
shared4,val,63,lj_noisy,25,25,0.3762536486789911,0.41376081655331365,0.3762536486789911,0.41376081655331365,2.1665535143711168e-07,2.1192978749695612e-07,2.322475211258279e-06,2.485033064658637e-06
shared4,val,63,lj_noisy,50,50,0.38003380589390223,0.43322121604139713,0.38003380589390223,0.43322121604139713,1.2058933407388395e-06,1.2561737321448163e-06,9.647412298363633e-06,9.865208085102495e-06
shared4,val,63,lj_noisy,75,75,0.38887188098175823,0.43919757460945197,0.38887188098175823,0.43919757460945197,3.3578289730940014e-06,3.4676145332923625e-06,2.220537317043636e-05,2.3465096091968007e-05
shared4,val,63,lj_noisy,100,100,0.43064281905679247,0.44327148009004075,0.43064281905679247,0.44327148009004075,6.7585160650196485e-06,7.302725862246007e-06,4.0102699131239206e-05,4.006158997071907e-05
shared4,val,64,lj_noisy,10,10,0.3335064822630565,0.33131000738552435,0.3335064822630565,0.33131000738552435,2.4299193768229088e-08,1.6383349787929546e-08,4.3096116542074014e-07,4.6279330945253605e-07
shared4,val,64,lj_noisy,25,25,0.36279833075444273,0.31810982048574443,0.36279833075444273,0.31810982048574443,1.7513502825750038e-07,1.463950525248947e-07,2.8248798571439693e-06,2.679588078535744e-06
shared4,val,64,lj_noisy,50,50,0.3687783489567584,0.3137845972797429,0.3687783489567584,0.3137845972797429,8.961843604993192e-07,7.581961654068436e-07,1.1657663890218828e-05,9.375838089908939e-06
shared4,val,64,lj_noisy,75,75,0.3704850021401995,0.31403456594296286,0.3704850021401995,0.31403456594296286,2.2725671442458406e-06,2.074068333968171e-06,2.6905094273388386e-05,2.2320915377349593e-05
shared4,val,64,lj_noisy,100,100,0.40570127513811033,0.31790708980113286,0.40570127513811033,0.31790708980113286,5.011319444747642e-06,4.778696165885776e-06,4.89304875372909e-05,4.086755870957859e-05
shared4,val,65,lj_noisy,10,10,0.29291074145983104,0.3901593567955322,0.29291074145983104,0.3901593567955322,3.640141699179367e-08,2.9584448668629193e-08,3.835527593309962e-07,2.6748375603347085e-07
shared4,val,65,lj_noisy,25,25,0.3491715595592375,0.39123624582875266,0.3491715595592375,0.39123624582875266,2.592563532743952e-07,2.0781651244305976e-07,2.477869657013798e-06,2.0509241949184798e-06
shared4,val,65,lj_noisy,50,50,0.37482380281153566,0.3899220829974842,0.37482380281153566,0.3899220829974842,1.416301415702037e-06,1.1255361869189073e-06,1.0261092029395513e-05,9.403267540619709e-06
shared4,val,65,lj_noisy,75,75,0.3853893734740187,0.3879046758188149,0.3853893734740187,0.3879046758188149,3.978534095949726e-06,3.0668804811284645e-06,2.3520789909525774e-05,2.2967416953179054e-05
shared4,val,65,lj_noisy,100,100,0.4113914430271021,0.38371281076273617,0.4113914430271021,0.38371281076273617,8.089946277323179e-06,6.314819984254427e-06,4.234289735904895e-05,3.954581552534364e-05
shared4,val,66,lj_noisy,10,10,0.3307500271355693,0.3158516977206091,0.3307500271355693,0.3158516977206091,2.613327332312565e-08,1.8142140234544968e-08,3.649991242582473e-07,4.1830378449958516e-07
shared4,val,66,lj_noisy,25,25,0.33213726401294164,0.3105559544956348,0.33213726401294164,0.3105559544956348,2.7184779582967167e-07,1.9205322132620495e-07,2.373865527260932e-06,2.778386942736688e-06
shared4,val,66,lj_noisy,50,50,0.335996601985156,0.32412268060234645,0.335996601985156,0.32412268060234645,1.2664380619753501e-06,9.483983376412652e-07,9.819269507715944e-06,1.0299831956217531e-05
shared4,val,66,lj_noisy,75,75,0.354570392261433,0.3396903626720951,0.354570392261433,0.3396903626720951,3.2980692594719585e-06,2.595606474642409e-06,2.2813499526819214e-05,2.4260481950477697e-05
shared4,val,66,lj_noisy,100,100,0.4074561864396885,0.34904167316259666,0.4074561864396885,0.34904167316259666,6.782685886719264e-06,6.074661087041022e-06,4.15882641391363e-05,4.216111483401619e-05
shared4,val,67,lj_noisy,10,10,0.4571461888288568,0.44930719837783034,0.4571461888288568,0.44930719837783034,6.345060654666668e-08,3.514112734137598e-08,4.424935866609303e-07,5.771448741143104e-07
shared4,val,67,lj_noisy,25,25,0.4457802137903885,0.4733615898664442,0.4457802137903885,0.4733615898664442,6.182780794006248e-07,3.155726062686881e-07,3.1844713248574408e-06,2.1539049157581758e-06
shared4,val,67,lj_noisy,50,50,0.3993359257484763,0.487702517583391,0.3993359257484763,0.487702517583391,3.836586074612569e-06,1.9843760128424037e-06,1.4166832443152089e-05,6.882708476041444e-06
shared4,val,67,lj_noisy,75,75,0.3569959735404084,0.488773535843608,0.3569959735404084,0.488773535843608,9.57106749410741e-06,5.2225645958969835e-06,3.3046842872863635e-05,1.651843194849789e-05
shared4,val,67,lj_noisy,100,100,0.39689814936765916,0.48728129287630984,0.39689814936765916,0.48728129287630984,1.6774585674284026e-05,8.960398190538399e-06,5.7156557886628434e-05,2.6869282010011375e-05
shared4,val,68,lj_noisy,10,10,0.374418167285721,0.4090269664528743,0.374418167285721,0.4090269664528743,2.313480784721378e-08,1.7022427911683735e-08,4.1400659256396466e-07,3.6850082096862025e-07
shared4,val,68,lj_noisy,25,25,0.39538571388829646,0.42091739626950897,0.39538571388829646,0.42091739626950897,2.1653285386946663e-07,1.8000983459387498e-07,2.7664339086186374e-06,2.537727823437308e-06
shared4,val,68,lj_noisy,50,50,0.40251741755689735,0.42271356306552355,0.40251741755689735,0.42271356306552355,1.1668364550132537e-06,9.789536079551908e-07,1.1517513485159725e-05,1.0245396879327018e-05
shared4,val,68,lj_noisy,75,75,0.4059749195819734,0.42152168760369757,0.4059749195819734,0.42152168760369757,2.978989186885883e-06,2.563128646215773e-06,2.6382193027529866e-05,2.6414802050567232e-05
shared4,val,68,lj_noisy,100,100,0.42417302607293794,0.42182618355634194,0.42417302607293794,0.42182618355634194,5.4824017752252985e-06,4.775590696226573e-06,4.726915722130798e-05,3.81753416149877e-05
shared4,val,69,lj_noisy,10,10,0.22907025662599917,0.33239088597970967,0.22907025662599917,0.33239088597970967,3.483080490696011e-08,2.609874094616771e-08,3.9399358797709283e-07,2.7424468385106593e-07
shared4,val,69,lj_noisy,25,25,0.2977796435176256,0.33153955240000377,0.2977796435176256,0.33153955240000377,2.8859042799922463e-07,1.8309793858861667e-07,2.62467051470594e-06,1.6140259049279848e-06
shared4,val,69,lj_noisy,50,50,0.3611984221042808,0.3444553807319359,0.3611984221042808,0.3444553807319359,1.2807020084437681e-06,7.64425067245611e-07,1.0715701137087308e-05,6.613409823330585e-06
shared4,val,69,lj_noisy,75,75,0.3936448262175258,0.35394419018560896,0.3936448262175258,0.35394419018560896,3.040509454876883e-06,1.9267915831733262e-06,2.4163142370525748e-05,1.5969621017575264e-05
shared4,val,69,lj_noisy,100,100,0.4338085305990125,0.35656753780878886,0.4338085305990125,0.35656753780878886,6.0454131016740575e-06,3.845301307592308e-06,4.288870331947692e-05,2.8902750273118727e-05
shared4,val,70,lj_noisy,10,10,0.4477101245832602,0.33428443826915444,0.4477101245832602,0.33428443826915444,3.480070986938699e-08,3.2878944011827116e-08,4.062233927015768e-07,4.938218580718967e-07
shared4,val,70,lj_noisy,25,25,0.42211499798954566,0.332579363518351,0.42211499798954566,0.332579363518351,2.812422223996691e-07,2.0621780549845425e-07,2.82183304989303e-06,2.384071422056877e-06
shared4,val,70,lj_noisy,50,50,0.38538967887799314,0.3283651399805356,0.38538967887799314,0.3283651399805356,1.858758196249255e-06,1.2317166238062782e-06,1.2093249097233638e-05,8.086950401775539e-06
shared4,val,70,lj_noisy,75,75,0.3879312195436103,0.3310821814459441,0.3879312195436103,0.3310821814459441,5.463546131068142e-06,3.86356487069861e-06,2.8183430913486518e-05,1.8654882296686992e-05
shared4,val,70,lj_noisy,100,100,0.44996232292474947,0.3377656497572999,0.44996232292474947,0.3377656497572999,1.2505484846769832e-05,9.075218258658424e-06,5.138449341757223e-05,3.271378227509558e-05
shared4,val,71,lj_noisy,10,10,0.3400261894369271,0.388699644549763,0.3400261894369271,0.388699644549763,2.5098815470414593e-08,1.8689165770524596e-08,3.734352276296704e-07,4.0077239304991963e-07
shared4,val,71,lj_noisy,25,25,0.37966856514256314,0.3849959592375771,0.37966856514256314,0.3849959592375771,2.2752097095235513e-07,1.926334078916625e-07,2.431817392789526e-06,2.7068394956586417e-06
shared4,val,71,lj_noisy,50,50,0.392770420920555,0.3695399321676066,0.392770420920555,0.3695399321676066,1.2144672609792906e-06,1.1471148582131718e-06,1.0205611033597961e-05,1.0686014320526738e-05
shared4,val,71,lj_noisy,75,75,0.37461454321188775,0.3540825624114372,0.37461454321188775,0.3540825624114372,3.6234523577149957e-06,3.3315491236862727e-06,2.3695167328696698e-05,2.604963447083719e-05
shared4,val,71,lj_noisy,100,100,0.37312588663990137,0.3387825615006821,0.37312588663990137,0.3387825615006821,7.68731661082711e-06,7.0130881795194e-06,4.307867129682563e-05,4.3779411498690024e-05
shared4,val,72,lj_noisy,10,10,0.4278605982821601,0.4207392294553046,0.4278605982821601,0.4207392294553046,4.589395530274487e-08,3.1863724103686764e-08,4.434336347003409e-07,5.682501296178089e-07
shared4,val,72,lj_noisy,25,25,0.4126004494688096,0.43814437869822487,0.4126004494688096,0.43814437869822487,3.2733095167714055e-07,2.5476185783190886e-07,2.912094714702107e-06,3.1122251584747573e-06
shared4,val,72,lj_noisy,50,50,0.40133379168099004,0.44995901192681853,0.40133379168099004,0.44995901192681853,1.5249187299559708e-06,1.2625467888938147e-06,1.199792586703552e-05,1.0769214895844925e-05
shared4,val,72,lj_noisy,75,75,0.4138153300746629,0.4501674419487144,0.4138153300746629,0.4501674419487144,3.69171561942494e-06,3.0239853003877215e-06,2.7232879801886156e-05,2.3581744244438596e-05
shared4,val,72,lj_noisy,100,100,0.44739598694179744,0.44775623689279853,0.44739598694179744,0.44775623689279853,7.1595409281144384e-06,5.819539182994049e-06,4.869244003202766e-05,3.8939549995120615e-05
shared4,val,73,lj_noisy,10,10,0.35341107090202384,0.43615189631259266,0.35341107090202384,0.43615189631259266,4.033303113715192e-08,3.3012199196491565e-08,4.102923867321806e-07,2.72136389867228e-07
shared4,val,73,lj_noisy,25,25,0.41785957127008555,0.4720413890532827,0.41785957127008555,0.4720413890532827,2.3200399823508633e-07,1.9791019667536602e-07,2.796049102471443e-06,2.752083901214064e-06
shared4,val,73,lj_noisy,50,50,0.4406290417905078,0.48433968202496874,0.4406290417905078,0.48433968202496874,1.3244439287518617e-06,1.1028522521883133e-06,1.1718565474438947e-05,1.2212307410663925e-05
shared4,val,73,lj_noisy,75,75,0.464216595609254,0.4823337377022109,0.464216595609254,0.4823337377022109,3.5079581266472815e-06,2.9270797767821932e-06,2.693894930416718e-05,2.8394862965797074e-05
shared4,val,73,lj_noisy,100,100,0.5058687896375269,0.4838678185004572,0.5058687896375269,0.4838678185004572,6.4170549194386695e-06,5.687179964297684e-06,4.813013947568834e-05,4.762557728099637e-05
shared4,val,74,lj_noisy,10,10,0.2988056292224007,0.3258344915314127,0.2988056292224007,0.3258344915314127,3.816065330397578e-08,1.7701813348480755e-08,3.781031523431011e-07,5.126108248987293e-07
shared4,val,74,lj_noisy,25,25,0.32323925175079815,0.3144697034360448,0.32323925175079815,0.3144697034360448,2.362878888106934e-07,1.6444060690901097e-07,2.410028173471801e-06,2.8998995276197093e-06
shared4,val,74,lj_noisy,50,50,0.3298177724275403,0.3090961235122604,0.3298177724275403,0.3090961235122604,1.001757141239068e-06,8.094648364931345e-07,9.818084436119534e-06,8.966061614046339e-06
shared4,val,74,lj_noisy,75,75,0.33026632064472233,0.30556098373574836,0.33026632064472233,0.30556098373574836,2.7001208309229696e-06,2.122348405464436e-06,2.2434529455495067e-05,1.8490620277589187e-05
shared4,val,74,lj_noisy,100,100,0.35699425062674456,0.30720580286475424,0.35699425062674456,0.30720580286475424,5.585591679846402e-06,4.2730794120871e-06,4.0286795410793275e-05,3.0197157684597187e-05
shared4,val,75,lj_noisy,10,10,0.30617955693742716,0.32131470367591897,0.30617955693742716,0.32131470367591897,3.4918993918608976e-08,2.0798871958049858e-08,4.1816244333858776e-07,3.0244618187680317e-07
shared4,val,75,lj_noisy,25,25,0.30337517551546117,0.28359901592266396,0.30337517551546117,0.28359901592266396,3.624957969350362e-07,2.554723721459595e-07,2.9362895475060213e-06,1.930492089741165e-06
shared4,val,75,lj_noisy,50,50,0.30896050513943485,0.27979563818054964,0.30896050513943485,0.27979563818054964,2.113387608915218e-06,1.4398275425264728e-06,1.2648867595999036e-05,6.962541192478966e-06
shared4,val,75,lj_noisy,75,75,0.3039236283887138,0.2775455154429532,0.3039236283887138,0.2775455154429532,5.313922883942723e-06,4.040460225951392e-06,2.9483269827323966e-05,1.631594932405278e-05
shared4,val,75,lj_noisy,100,100,0.33045412501781457,0.27132510789722536,0.33045412501781457,0.27132510789722536,1.0619113709253725e-05,8.585010618844535e-06,5.388597855926491e-05,2.983518788823858e-05
shared4,val,76,lj_noisy,10,10,0.4187127976190476,0.36436627345718253,0.4187127976190476,0.36436627345718253,2.674562153970328e-07,1.1012821943268136e-07,4.4125229692326684e-07,1.242701728187967e-06
shared4,val,76,lj_noisy,25,25,0.39194778789219226,0.3751185301324721,0.39194778789219226,0.3751185301324721,4.617981517185399e-07,3.8027752680136473e-07,3.067184479732532e-06,3.5339635360287502e-06
shared4,val,76,lj_noisy,50,50,0.339371237798696,0.39906296466011426,0.339371237798696,0.39906296466011426,2.3967481865838636e-06,2.5505707981210435e-06,1.3521135770133696e-05,1.1400532457628287e-05
shared4,val,76,lj_noisy,75,75,0.322995736492929,0.4440697616435624,0.322995736492929,0.4440697616435624,6.742844561813399e-06,7.90813282947056e-06,3.2666182960383594e-05,2.5752837245818228e-05
shared4,val,76,lj_noisy,100,100,0.3973927861811436,0.478527419594068,0.3973927861811436,0.478527419594068,1.3677175047632772e-05,1.547427564219106e-05,6.118311284808442e-05,4.1983152186730877e-05
shared4,val,77,lj_noisy,10,10,0.3383049776614468,0.45140378241372586,0.3383049776614468,0.45140378241372586,2.8623361458812724e-08,2.3622163780601113e-08,4.162667153195798e-07,3.707709197442455e-07
shared4,val,77,lj_noisy,25,25,0.3917197985173285,0.4713945870056938,0.3917197985173285,0.4713945870056938,2.076312739518471e-07,1.5736424074930255e-07,2.741091520874761e-06,3.097413355135359e-06
shared4,val,77,lj_noisy,50,50,0.4346191204732386,0.4815257887001401,0.4346191204732386,0.4815257887001401,1.0163736305912607e-06,8.976203957899997e-07,1.1338017429807223e-05,1.3201229194237385e-05
shared4,val,77,lj_noisy,75,75,0.47889159915857316,0.49235718457276906,0.47889159915857316,0.49235718457276906,2.540928335292847e-06,2.455090680086869e-06,2.6031604647869244e-05,3.155542799504474e-05
shared4,val,77,lj_noisy,100,100,0.4890496790462056,0.5001740477626283,0.4890496790462056,0.5001740477626283,4.687321506935405e-06,4.877046649198746e-06,4.705508763436228e-05,5.200467421673238e-05
shared4,val,78,lj_noisy,10,10,0.4075910454421499,0.45245027883334155,0.4075910454421499,0.45245027883334155,3.20183985991207e-08,3.140331372719629e-08,3.833892776583525e-07,3.416865581584716e-07
shared4,val,78,lj_noisy,25,25,0.44407231133830816,0.5155892704460042,0.44407231133830816,0.5155892704460042,3.588208983273944e-07,4.2366306729491043e-07,2.6204288587905467e-06,2.305177076777909e-06
shared4,val,78,lj_noisy,50,50,0.43517275522930887,0.5293348658928227,0.43517275522930887,0.5293348658928227,1.8908808669948485e-06,2.2811632334196474e-06,1.1088137398473918e-05,9.699850124889053e-06
shared4,val,78,lj_noisy,75,75,0.4446681031224011,0.5357933047929513,0.4446681031224011,0.5357933047929513,4.862621153733926e-06,5.6942189985420555e-06,2.5567558623151854e-05,2.3094085918273777e-05
shared4,val,78,lj_noisy,100,100,0.48886488135334716,0.5408336561820039,0.48886488135334716,0.5408336561820039,9.001656508189626e-06,1.0719740203057881e-05,4.645999797503464e-05,3.909876977559179e-05
shared4,val,79,lj_noisy,10,10,0.40987282570394334,0.3746499631540162,0.40987282570394334,0.3746499631540162,1.1032140889710718e-07,4.8399090957218505e-08,3.756259161491471e-07,8.000696425369824e-07
shared4,val,79,lj_noisy,25,25,0.4072848992252969,0.3789120897374515,0.4072848992252969,0.3789120897374515,2.966290537642635e-07,1.8374618093730533e-07,2.4605394628451904e-06,3.381971055205213e-06
shared4,val,79,lj_noisy,50,50,0.40484475190181796,0.37588831501689257,0.40484475190181796,0.37588831501689257,9.759422709976207e-07,7.713934451203386e-07,1.0304262104909867e-05,1.019404771795962e-05
shared4,val,79,lj_noisy,75,75,0.41755385953048013,0.37104556610000067,0.41755385953048013,0.37104556610000067,2.638860678416677e-06,2.0158622646704316e-06,2.4312985260621645e-05,2.1679534256691113e-05
shared4,val,79,lj_noisy,100,100,0.4616938194983191,0.37530632872767494,0.4616938194983191,0.37530632872767494,5.6392100304947235e-06,4.099031684745569e-06,4.4734984840033576e-05,3.655473847175017e-05
