source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,124,100,training_pca_2,2.886408310587285e-06,4.089942649443401e-06,1.6828738580443314e-06,-0.015091918,-0.0028181926,-0.01186649,-0.0036302633,-0.18673521280288696,-0.3059256,-0.18820841330739146,-0.30834342337828624
depablo_low_temp,105,0,ae,8.912790576687257e-07,1.7138262364824186e-06,6.873172964105834e-08,0.0,0.0,-0.0023005405,-0.00038122607,,-0.16571152,,-0.16663488477843133
depablo_low_temp,105,0,constant_training_mean,1.722573688311968e-05,3.4335647796979174e-05,1.1582631742612648e-07,0.0,0.0,-0.009856095,0.0004334433,,0.043977186,,0.044219457245964953
depablo_low_temp,105,0,training_pca_1,1.0899441349465633e-06,2.0824843431910267e-06,9.740393380752721e-08,0.0,0.0,-0.0025287317,-0.00046928393,,-0.18558075,,-0.18661755678330263
depablo_low_temp,105,0,training_pca_2,8.914038289731252e-07,1.7137639360953472e-06,6.90439136974419e-08,0.0,0.0,-0.0022994606,-0.00038216572,,-0.16619799,,-0.16714363286810785
depablo_low_temp,105,10,ae,3.953047951199551e-07,7.4692388807307e-07,4.368576256297274e-08,-0.0015363259,-0.0006445942,-0.0030314815,-0.00080077606,-0.41956865787506104,-0.26415336,-0.42189078768176425,-0.2656291744589901
depablo_low_temp,105,10,constant_training_mean,1.2603492905327585e-05,2.478500573488418e-05,4.2198416849714704e-07,-0.0015363259,-0.0006445942,-0.009856095,0.0004334433,-0.41956865787506104,0.043977186,-0.42189078768176425,0.044219457245964953
depablo_low_temp,105,10,training_pca_1,1.0162062835661345e-07,1.6277242309570283e-07,4.0468819406669354e-08,-0.0015363259,-0.0006445942,-0.0022107759,-0.00047941864,-0.41956865787506104,-0.21685538,-0.42189078768176425,-0.21807024774465356
depablo_low_temp,105,10,training_pca_2,3.944522575238807e-07,7.450644261552952e-07,4.384017060488077e-08,-0.0015363259,-0.0006445942,-0.0030285118,-0.00080151437,-0.41956865787506104,-0.2646562,-0.42189078768176425,-0.26613181792857543
depablo_low_temp,105,50,ae,1.4045587022337713e-06,1.5927741969790077e-06,1.2163434348622104e-06,-0.007735488,-0.004132276,-0.00910666,-0.003868505,-0.534197211265564,-0.42479953,-0.5371816460610925,-0.427172809403464
depablo_low_temp,105,50,constant_training_mean,5.680147751263576e-06,2.7712605970009463e-06,8.58903513289988e-06,-0.007735488,-0.004132276,-0.009856095,0.0004334433,-0.534197211265564,0.043977186,-0.5371816460610925,0.044219457245964953
depablo_low_temp,105,50,training_pca_1,6.3709258029120974e-06,6.461776592914248e-06,6.280074558162596e-06,-0.007735488,-0.004132276,-0.0035384158,-0.000426396,-0.534197211265564,-0.120504774,-0.5371816460610925,-0.12117801895969633
depablo_low_temp,105,50,training_pca_2,1.4005435104991193e-06,1.582665845489828e-06,1.218421061821573e-06,-0.007735488,-0.004132276,-0.009099979,-0.0038565581,-0.534197211265564,-0.42379856,-0.5371816460610925,-0.4261647030901762
depablo_low_temp,105,100,ae,9.503739420324564e-06,1.2969194358447567e-05,6.038284482201561e-06,-0.015491562,-0.008680007,-0.017904881,-0.008602085,-0.5603054761886597,-0.48043236,-0.5634336974090646,-0.48311737266173493
depablo_low_temp,105,100,constant_training_mean,2.3963209969224408e-05,1.2358264029899146e-05,3.556815136107616e-05,-0.015491562,-0.008680007,-0.009856095,0.0004334433,-0.5603054761886597,0.043977186,-0.5634336974090646,0.044219457245964953
depablo_low_temp,105,100,training_pca_1,2.44866605498828e-05,4.2665074033720884e-06,4.470680869417265e-05,-0.015491562,-0.008680007,-0.0131784,0.0017917625,-0.5603054761886597,0.13596207,-0.5634336974090646,0.13671911010048243
depablo_low_temp,105,100,training_pca_2,9.45515239436645e-06,1.2906984920846298e-05,6.003319413139252e-06,-0.015491562,-0.008680007,-0.01787289,-0.008570942,-0.5603054761886597,-0.47954985,-0.5634336974090646,-0.48222812572574386
depablo_low_temp,96,0,ae,1.487328802340926e-07,2.941137893230916e-07,3.351969590781323e-09,0.0,0.0,-0.00096509827,7.987813e-06,,0.008276683,,0.008239106453392167
depablo_low_temp,96,0,constant_training_mean,1.3714226042793598e-05,2.7356323698768392e-05,7.212891972585567e-08,0.0,0.0,-0.008768195,0.00036602977,,0.041745167,,0.04138572160352122
depablo_low_temp,96,0,training_pca_1,7.625931743859837e-07,1.4547214277627063e-06,7.046494232554323e-08,0.0,0.0,-0.0020851686,-0.00043402688,,-0.20814954,,-0.20633755624341832
depablo_low_temp,96,0,training_pca_2,1.490955980898434e-07,2.9486267294487334e-07,3.3285045830666604e-09,0.0,0.0,-0.0009668949,7.450817e-06,,0.0077059222,,0.007672986271203937
depablo_low_temp,96,10,ae,3.646502833021259e-08,5.633322075482283e-08,1.6596834129245508e-08,-0.0015162503,0.0003117932,-0.0019245407,0.00012894612,0.20563438534736633,0.067000985,0.20382682728808724,0.06639929469116808
depablo_low_temp,96,10,constant_training_mean,9.455894542043097e-06,1.8881475625676103e-05,3.0310150833656735e-08,-0.0015162503,0.0003117932,-0.008768195,0.00036602977,0.20563438534736633,0.041745167,0.20382682728808724,0.04138572160352122
depablo_low_temp,96,10,training_pca_1,5.985852453704865e-07,1.0280941751261707e-06,1.690762161388193e-07,-0.0015162503,0.0003117932,-0.003246028,-0.0003860329,0.20563438534736633,-0.11892469,0.20382682728808724,-0.11789967816657441
depablo_low_temp,96,10,training_pca_2,3.676595383694803e-08,5.693892646263521e-08,1.6592968776762973e-08,-0.0015162503,0.0003117932,-0.00192667,0.00012827487,0.20563438534736633,0.06657854,0.20382682728808724,0.06599896390951476
depablo_low_temp,96,50,ae,2.2315249736948317e-07,1.8828889380984037e-07,2.580161151399807e-07,-0.00760321,0.0015107706,-0.007825187,0.00084704376,0.19870169460773468,0.10824581,0.19697632695926137,0.1073035093239003
depablo_low_temp,96,50,constant_training_mean,6.601084123758483e-07,7.827298418305872e-07,5.374869829211093e-07,-0.00760321,0.0015107706,-0.008768195,0.00036602977,0.19870169460773468,0.041745167,0.19697632695926137,0.04138572160352122
depablo_low_temp,96,50,training_pca_1,6.696530476801854e-07,8.062729079938435e-07,5.330331305231084e-07,-0.00760321,0.0015107706,-0.008792216,0.0003724066,0.19870169460773468,0.042356398,0.19697632695926137,0.04198767917417168
depablo_low_temp,96,50,training_pca_2,2.2250972619985987e-07,1.8687329372824024e-07,2.5814620130404364e-07,-0.00760321,0.0015107706,-0.007821528,0.0008418081,0.19870169460773468,0.107627064,0.19697632695926137,0.10669440049002092
depablo_low_temp,96,100,ae,7.261735390784452e-07,7.676487712160451e-07,6.846984206276829e-07,-0.0152168665,0.002982542,-0.014265076,0.0025185775,0.19600236415863037,0.17655548,0.1942983204117418,0.17501894977435192
depablo_low_temp,96,100,constant_training_mean,8.209295629058033e-06,1.3765004041488282e-05,2.653586761880433e-06,-0.0152168665,0.002982542,-0.008768195,0.00036602977,0.19600236415863037,0.041745167,0.1942983204117418,0.04138572160352122
depablo_low_temp,96,100,training_pca_1,1.1075526344939135e-06,1.5978171177266631e-06,6.172880375743262e-07,-0.0152168665,0.002982542,-0.01331628,0.0029085707,0.19600236415863037,0.21842216,0.1942983204117418,0.21652325558153945
depablo_low_temp,96,100,training_pca_2,7.183185743997456e-07,7.516592859246884e-07,6.849779197182215e-07,-0.0152168665,0.002982542,-0.014274991,0.0024996484,0.19600236415863037,0.17510682,0.1942983204117418,0.17358249585143476
depablo_low_temp,152,0,ae,5.849908006894111e-07,1.1304917961751926e-06,3.9489812309057015e-08,0.0,0.0,-0.001878947,-0.00029094925,,-0.15484697,,-0.1544028313348476
depablo_low_temp,152,0,constant_training_mean,2.227348886663094e-05,4.43967328465078e-05,1.5024077981706796e-07,0.0,0.0,-0.011165495,0.0005404291,,0.048401713,,0.0482661348867943
depablo_low_temp,152,0,training_pca_1,1.1102781627414515e-06,2.1074811229482293e-06,1.1307569991458877e-07,0.0,0.0,-0.0025411707,-0.0005385713,,-0.21193825,,-0.21135544011769455
depablo_low_temp,152,0,training_pca_2,5.859822636011813e-07,1.1322898672005977e-06,3.9674628027341896e-08,0.0,0.0,-0.0018802042,-0.0002919445,,-0.15527277,,-0.15484506695289543
depablo_low_temp,152,10,ae,2.1197953969931405e-07,3.9306794974436343e-07,3.0891087021700514e-08,-0.0014925175,-0.0005154811,-0.002604958,-0.0006501737,-0.3453769087791443,-0.24959086,-0.3444094697641426,-0.24890458107370106
depablo_low_temp,152,10,constant_training_mean,1.6895723092602566e-05,3.340665716677904e-05,3.847925995614787e-07,-0.0014925175,-0.0005154811,-0.011165495,0.0005404291,-0.3453769087791443,0.048401713,-0.3444094697641426,0.0482661348867943
depablo_low_temp,152,10,training_pca_1,1.228343080583727e-07,2.2341710348428023e-07,2.225149664525361e-08,-0.0014925175,-0.0005154811,-0.0023279728,-0.00054567086,-0.3453769087791443,-0.23439744,-0.3444094697641426,-0.23374925390103174
depablo_low_temp,152,10,training_pca_2,2.114818045129141e-07,3.9199932189148967e-07,3.0964297792479556e-08,-0.0014925175,-0.0005154811,-0.0026036345,-0.00065123534,-0.3453769087791443,-0.2501255,-0.3444094697641426,-0.24944725405982363
depablo_low_temp,152,50,ae,7.808866939740255e-07,8.511343594364007e-07,7.106391421984881e-07,-0.007474895,-0.0033051437,-0.008275545,-0.0031804037,-0.44216588139533997,-0.3843135,-0.4409537340716053,-0.3832545755475065
depablo_low_temp,152,50,constant_training_mean,5.1901338338211644e-06,5.380022230383474e-06,5.000245892006205e-06,-0.007474895,-0.0033051437,-0.011165495,0.0005404291,-0.44216588139533997,0.048401713,-0.4409537340716053,0.0482661348867943
depablo_low_temp,152,50,training_pca_1,6.2767603594693355e-06,9.63104139373172e-06,2.9224800073279766e-06,-0.007474895,-0.0033051437,-0.0026453212,-0.00053472293,-0.44216588139533997,-0.20213914,-0.4409537340716053,-0.20159837910850967
depablo_low_temp,152,50,training_pca_2,7.819385814400448e-07,8.537397775398858e-07,7.101373853402038e-07,-0.007474895,-0.0033051437,-0.008276869,-0.0031752284,-0.44216588139533997,-0.38362676,-0.4409537340716053,-0.38258078442031884
depablo_low_temp,152,100,ae,3.607682174333604e-06,3.680633426483837e-06,3.5347311495570466e-06,-0.014953165,-0.0069708386,-0.014616429,-0.0064728744,-0.46617811918258667,-0.44284925,-0.4649011985388314,-0.44163516602910885
depablo_low_temp,152,100,constant_training_mean,1.4105668014963157e-05,8.504399374942295e-06,1.9706938473973423e-05,-0.014953165,-0.0069708386,-0.011165495,0.0005404291,-0.46617811918258667,0.048401713,-0.4649011985388314,0.0482661348867943
depablo_low_temp,152,100,training_pca_1,1.814809365896508e-05,1.9039158360101283e-05,1.725702350086067e-05,-0.014953165,-0.0069708386,-0.0084591,-2.6009602e-05,-0.46617811918258667,-0.0030747482,-0.4649011985388314,-0.0030663089306247606
depablo_low_temp,152,100,training_pca_2,3.6185895169182913e-06,3.7081895243318286e-06,3.5289897368784295e-06,-0.014953165,-0.0069708386,-0.0146502415,-0.0064515094,-0.46617811918258667,-0.4403688,-0.4649011985388314,-0.43916479039590256
depablo_low_temp,70,0,ae,2.4258770991991696e-08,3.953520177901737e-08,8.982341981322861e-09,0.0,0.0,-0.00034798722,-0.00012773505,,-0.36706823,,-0.3693419551160137
depablo_low_temp,70,0,constant_training_mean,2.0278001102269627e-05,4.045035893796012e-05,1.0564558294845483e-07,0.0,0.0,-0.010631281,0.0005055467,,0.047552753,,0.047844343249157255
depablo_low_temp,70,0,training_pca_1,3.511387092203222e-07,5.983893629490922e-07,1.0388806259697958e-07,0.0,0.0,-0.0013900958,-0.0005308043,,-0.38184726,,-0.3842363359360122
depablo_low_temp,70,0,training_pca_2,2.392122766536886e-08,3.879131327266805e-08,9.051142946248092e-09,0.0,0.0,-0.00035023742,-0.00012852436,,-0.36696354,,-0.3693310657596372
depablo_low_temp,70,10,ae,5.0404750595589576e-08,5.1965699299216794e-08,4.8843794786535e-08,-0.0015124009,0.0004993638,-0.0012572014,0.00013681201,0.33017951250076294,0.108822666,0.33224663049186065,0.10946753349301187
depablo_low_temp,70,10,constant_training_mean,1.4995213859947398e-05,2.996326111315284e-05,2.7166368710140887e-08,-0.0015124009,0.0004993638,-0.010631281,0.0005055467,0.33017951250076294,0.047552753,0.33224663049186065,0.047844343249157255
depablo_low_temp,70,10,training_pca_1,4.947833645019273e-07,6.471075835179363e-07,3.4245914548591827e-07,-0.0015124009,0.0004993638,-0.0029502804,-0.00048463023,0.33017951250076294,-0.16426583,0.33224663049186065,-0.1652926859360454
depablo_low_temp,70,10,training_pca_2,4.972330813757253e-08,5.050934959172082e-08,4.893726668342424e-08,-0.0015124009,0.0004993638,-0.0012605106,0.00013622003,0.33017951250076294,0.10806733,0.33224663049186065,0.10873674262312297
depablo_low_temp,70,50,ae,2.333040924895613e-07,3.925033809082379e-07,7.410481117631207e-08,-0.0075710053,0.0024995818,-0.008452092,0.002115982,0.33015191555023193,0.25035006,0.33220275273065814,0.25189689058719433
depablo_low_temp,70,50,constant_training_mean,2.5761439701454947e-06,3.7502536542888265e-06,1.4020343996890006e-06,-0.0075710053,0.0024995818,-0.010631281,0.0005055467,0.33015191555023193,0.047552753,0.33220275273065814,0.047844343249157255
depablo_low_temp,70,50,training_pca_1,4.1001544559549075e-06,7.2663983701204415e-06,9.339101438854414e-07,-0.0075710053,0.0024995818,-0.011881732,0.0008895411,0.33015191555023193,0.07486628,0.33220275273065814,0.07533302326358621
depablo_low_temp,70,50,training_pca_2,2.320082757023556e-07,3.927409295556572e-07,7.127555079478043e-08,-0.0075710053,0.0024995818,-0.00844971,0.0021171658,0.33015191555023193,0.25056076,0.33220275273065814,0.2521128194684859
depablo_low_temp,70,100,ae,7.680525868636323e-07,1.2682876331382431e-06,2.678175405890215e-07,-0.015146776,0.0049954797,-0.015954202,0.004814796,0.32980480790138245,0.3017886,0.331849194610785,0.30365794975608135
depablo_low_temp,70,100,constant_training_mean,6.802173629694153e-06,6.6872376009996515e-06,6.917109203641303e-06,-0.015146776,0.0049954797,-0.010631281,0.0005055467,0.32980480790138245,0.047552753,0.331849194610785,0.047844343249157255
depablo_low_temp,70,100,training_pca_1,1.2984162367501995e-06,2.350531531192246e-06,2.4630105599499075e-07,-0.015146776,0.0049954797,-0.017348666,0.0048012463,0.32980480790138245,0.27675018,0.331849194610785,0.2784644494800369
depablo_low_temp,70,100,training_pca_2,7.488072810701851e-07,1.2447301287465962e-06,2.528846323457401e-07,-0.015146776,0.0049954797,-0.015937392,0.0048040748,0.32980480790138245,0.3014342,0.331849194610785,0.30330135791703
depablo_low_temp,169,0,ae,1.326781330135418e-06,2.6322679786972003e-06,2.129479170775994e-08,0.0,0.0,-0.0028700798,-0.0001157097,,-0.040315848,,-0.04047635677865474
depablo_low_temp,169,0,constant_training_mean,1.502982104284456e-05,2.9952705517644063e-05,1.0693794649796473e-07,0.0,0.0,-0.00940761,0.0003890722,,0.04135718,,0.041501969265955674
depablo_low_temp,169,0,training_pca_1,2.121908892149804e-06,4.164373876847094e-06,7.944423430217284e-08,0.0,0.0,-0.0035938807,-0.0003899377,,-0.10850046,,-0.10890886610205733
depablo_low_temp,169,0,training_pca_2,1.3271312582219252e-06,2.6330021682952065e-06,2.126007814240438e-08,0.0,0.0,-0.0028690775,-0.00011650862,,-0.04060839,,-0.04075786335635182
depablo_low_temp,169,10,ae,7.446788572451624e-07,1.4507372725347523e-06,3.862029984702531e-08,-0.0014921047,-0.0005941274,-0.0036369802,-0.0005041162,-0.39818075299263,-0.13860844,-0.3996820278561512,-0.13912747916992016
depablo_low_temp,169,10,constant_training_mean,1.0785051927086897e-05,2.1200505216256715e-05,3.695968189276755e-07,-0.0014921047,-0.0005941274,-0.00940761,0.0003890722,-0.39818075299263,0.04135718,-0.3996820278561512,0.041501969265955674
depablo_low_temp,169,10,training_pca_1,5.772308213636279e-07,1.1083596973548993e-06,4.6101892081651386e-08,-0.0014921047,-0.0005941274,-0.0033686953,-0.00040105596,-0.39818075299263,-0.119053796,-0.3996820278561512,-0.11951282407315574
depablo_low_temp,169,10,training_pca_2,7.436040618813422e-07,1.448549255655962e-06,3.865897113541905e-08,-0.0014921047,-0.0005941274,-0.0036339732,-0.0005051814,-0.39818075299263,-0.13901627,-0.3996820278561512,-0.13953680803920307
depablo_low_temp,169,50,ae,1.7482188923167996e-06,1.9742935819522245e-06,1.522144543741888e-06,-0.007423572,-0.0038863947,-0.0090269325,-0.0031561186,-0.5235208868980408,-0.34963357,-0.5254485964904385,-0.350921412524104
depablo_low_temp,169,50,constant_training_mean,5.119686647958588e-06,2.4506550744263222e-06,7.78871890361188e-06,-0.007423572,-0.0038863947,-0.00940761,0.0003890722,-0.5235208868980408,0.04135718,-0.5254485964904385,0.041501969265955674
depablo_low_temp,169,50,training_pca_1,5.574893293669447e-06,5.272181169857504e-06,5.87760496273404e-06,-0.007423572,-0.0038863947,-0.0042727115,-0.00035005846,-0.5235208868980408,-0.08192888,-0.5254485964904385,-0.08224576768190171
depablo_low_temp,169,50,training_pca_2,1.7449542610847857e-06,1.974114866243326e-06,1.5157939969867584e-06,-0.007423572,-0.0038863947,-0.009022656,-0.0031490615,-0.5235208868980408,-0.34901714,-0.5254485964904385,-0.3503027161133843
depablo_low_temp,169,100,ae,7.056295089569176e-06,7.470820946764434e-06,6.6417692323739175e-06,-0.014807184,-0.0082361605,-0.015806554,-0.0071303276,-0.5562273263931274,-0.45109946,-0.5582727125038358,-0.4527564880300654
depablo_low_temp,169,100,constant_training_mean,2.53795715252636e-05,1.7420610674889758e-05,3.333853601361625e-05,-0.014807184,-0.0082361605,-0.00940761,0.0003890722,-0.5562273263931274,0.04135718,-0.5582727125038358,0.041501969265955674
depablo_low_temp,169,100,training_pca_1,2.4191520424210466e-05,1.065143442247063e-05,3.7731606425950304e-05,-0.014807184,-0.0082361605,-0.011511457,0.0010988427,-0.5562273263931274,0.09545644,-0.5582727125038358,0.09580377770296156
depablo_low_temp,169,100,training_pca_2,7.001599442446604e-06,7.503380402340554e-06,6.499818027805304e-06,-0.014807184,-0.0082361605,-0.01578751,-0.0071028313,-0.5562273263931274,-0.44990194,-0.5582727125038358,-0.4515557643593146
depablo_low_temp,168,0,ae,3.4500030210438126e-07,6.237085585780733e-07,6.629204563068924e-08,0.0,0.0,-0.0014617709,-0.00039017267,,-0.26691782,,-0.2750477593389647
depablo_low_temp,168,0,constant_training_mean,2.231137295893859e-05,4.4468295527622104e-05,1.544520955576445e-07,0.0,0.0,-0.011299839,0.00057954516,,0.05128791,,0.052851289869226555
depablo_low_temp,168,0,training_pca_1,5.856744564880501e-07,1.050110313371988e-06,1.2123857118240267e-07,0.0,0.0,-0.0018713736,-0.0005437603,,-0.2905675,,-0.2994139009744346
depablo_low_temp,168,0,training_pca_2,3.4531402093307406e-07,6.239454251044663e-07,6.668265228881864e-08,0.0,0.0,-0.0014618381,-0.00039147868,,-0.26779893,,-0.2759723820483314
depablo_low_temp,168,10,ae,7.871523877156505e-08,1.1217586148859482e-07,4.5254605396394254e-08,-0.001535455,-0.00044078083,-0.0020871097,-0.00071119174,-0.28706854581832886,-0.34075436,-0.2958126081907224,-0.3511461456620563
depablo_low_temp,168,10,constant_training_mean,1.7010699593811296e-05,3.363372161402367e-05,3.8768115473430953e-07,-0.001535455,-0.00044078083,-0.011299839,0.00057954516,-0.28706854581832886,0.05128791,-0.2958126081907224,0.052851289869226555
depablo_low_temp,168,10,training_pca_1,3.049411745337238e-08,3.822734129244054e-08,2.2760893614304223e-08,-0.001535455,-0.00044078083,-0.0016563103,-0.00054950675,-0.28706854581832886,-0.3317656,-0.2958126081907224,-0.34189197424282436
depablo_low_temp,168,10,training_pca_2,7.803784995985552e-08,1.1060647153726677e-07,4.5469221277016914e-08,-0.001535455,-0.00044078083,-0.0020852257,-0.00071249774,-0.28706854581832886,-0.34168854,-0.2958126081907224,-0.35211449408651596
depablo_low_temp,168,50,ae,8.16159626992885e-07,8.301602179017209e-07,8.021591497708869e-07,-0.0077212835,-0.0030658103,-0.0073483544,-0.0031913838,-0.39705967903137207,-0.4342991,-0.4091594404984967,-0.4475355417687324
depablo_low_temp,168,50,constant_training_mean,5.843456619913923e-06,5.978474746370921e-06,5.7084380387095734e-06,-0.0077212835,-0.0030658103,-0.011299839,0.00057954516,-0.39705967903137207,0.05128791,-0.4091594404984967,0.052851289869226555
depablo_low_temp,168,50,training_pca_1,8.11335485195741e-06,1.2878111192549113e-05,3.348596010255278e-06,-0.0077212835,-0.0030658103,-0.0016993767,-0.00054833136,-0.39705967903137207,-0.32266617,-0.4091594404984967,-0.33250178189593727
depablo_low_temp,168,50,training_pca_2,8.157393835972471e-07,8.299657565657981e-07,8.015128400984395e-07,-0.0077212835,-0.0030658103,-0.0073457975,-0.0031838743,-0.39705967903137207,-0.433428,-0.4091594404984967,-0.44663582650116795
depablo_low_temp,168,100,ae,4.4875646381115075e-06,5.313213932822691e-06,3.6619142065319465e-06,-0.015462821,-0.00657756,-0.01367388,-0.0063808085,-0.42537903785705566,-0.46664214,-0.43834248301162587,-0.4808653351672822
depablo_low_temp,168,100,constant_training_mean,1.570295171404723e-05,8.238712325692177e-06,2.3167194740381092e-05,-0.015462821,-0.00657756,-0.011299839,0.00057954516,-0.42537903785705566,0.05128791,-0.43834248301162587,0.052851289869226555
depablo_low_temp,168,100,training_pca_1,2.1676589312846772e-05,2.3688193323323503e-05,1.9664981664391235e-05,-0.015462821,-0.00657756,-0.007450503,-0.00015567726,-0.42537903785705566,-0.020894866,-0.43834248301162587,-0.02153159743860695
depablo_low_temp,168,100,training_pca_2,4.481479209061945e-06,5.313801466400037e-06,3.6491555874818005e-06,-0.015462821,-0.00657756,-0.013692115,-0.0063580186,-0.42537903785705566,-0.46435618,-0.43834248301162587,-0.47851215502603506
depablo_low_temp,126,0,ae,3.3737373428266437e-07,6.686973392788786e-07,6.050145273661656e-09,0.0,0.0,-0.0014538891,8.328231e-05,,0.05728244,,0.05883844203733579
depablo_low_temp,126,0,constant_training_mean,1.5575700672343373e-05,3.104915231233463e-05,1.0225291191545693e-07,0.0,0.0,-0.009374422,0.0004739983,,0.050562937,,0.05195097629234085
depablo_low_temp,126,0,training_pca_1,1.3051899259153288e-06,2.534573013690533e-06,7.580696603781689e-08,0.0,0.0,-0.002765311,-0.0003956073,,-0.14306068,,-0.14701142600962064
depablo_low_temp,126,0,training_pca_2,3.3857921266644553e-07,6.711534297210164e-07,6.004984065555163e-09,0.0,0.0,-0.0014558994,8.282579e-05,,0.056889772,,0.05845530700543128
depablo_low_temp,126,10,ae,1.997783698470812e-07,3.925173075458588e-07,7.039459237745405e-09,-0.0015133956,0.00027078163,-0.0025830388,0.00023445569,0.17892323434352875,0.09076739,0.18380269217144882,0.09325342776718423
depablo_low_temp,126,10,constant_training_mean,1.1107511454611085e-05,2.21717928070575e-05,4.3229455570781283e-08,-0.0015133956,0.00027078163,-0.009374422,0.0004739983,0.17892323434352875,0.050562937,0.18380269217144882,0.05195097629234085
depablo_low_temp,126,10,training_pca_1,1.2341853334874031e-06,2.3172740384325152e-06,1.510967138074193e-07,-0.0015133956,0.00027078163,-0.0040965015,-0.00031910755,0.17892323434352875,-0.07789758,0.18380269217144882,-0.0800500568456008
depablo_low_temp,126,10,training_pca_2,2.010377357919424e-07,3.9508469740212604e-07,6.9907906130595165e-09,-0.0015133956,0.00027078163,-0.0025853172,0.0002341296,0.17892323434352875,0.09056127,0.18380269217144882,0.09305460153708575
depablo_low_temp,126,50,ae,4.7508061129519774e-07,8.288886306218046e-07,1.2127250670346257e-07,-0.0075677154,0.0012804737,-0.008654312,0.0011126047,0.16920214891433716,0.12856074,0.17385471595361748,0.13209468353646261
depablo_low_temp,126,50,constant_training_mean,1.0480879382157582e-06,1.7317502170044463e-06,3.6442563100536063e-07,-0.0075677154,0.0012804737,-0.009374422,0.0004739983,0.16920214891433716,0.050562937,0.17385471595361748,0.05195097629234085
depablo_low_temp,126,50,training_pca_1,1.376130171593104e-06,2.452446324241464e-06,2.9981396210132516e-07,-0.0075677154,0.0012804737,-0.009804571,0.0005945196,0.16920214891433716,0.060636982,0.17385471595361748,0.0623024321562704
depablo_low_temp,126,50,training_pca_2,4.7456265406253806e-07,8.260894901468419e-07,1.230358606107984e-07,-0.0075677154,0.0012804737,-0.0086500235,0.0011106483,0.16920214891433716,0.1283983,0.17385471595361748,0.13193266243676452
depablo_low_temp,126,100,ae,6.847725444458774e-07,7.895988574091461e-07,5.799461746391898e-07,-0.015143069,0.0025081867,-0.014595449,0.0028549463,0.16563265025615692,0.19560523,0.17018842708960244,0.20098896709411715
depablo_low_temp,126,100,constant_training_mean,6.053805464034667e-06,1.0143763574887998e-05,1.963847807928687e-06,-0.015143069,0.0025081867,-0.009374422,0.0004739983,0.16563265025615692,0.050562937,0.17018842708960244,0.05195097629234085
depablo_low_temp,126,100,training_pca_1,7.796448926455923e-07,9.050720564118819e-07,6.542176720358839e-07,-0.015143069,0.0025081867,-0.014103515,0.0030129023,0.16563265025615692,0.21362776,0.17018842708960244,0.21950466235077506
depablo_low_temp,126,100,training_pca_2,6.831730274825532e-07,7.754671855764173e-07,5.908789262321079e-07,-0.015143069,0.0025081867,-0.014607645,0.0028442508,0.16563265025615692,0.19470975,0.17018842708960244,0.20006605943973338
depablo_low_temp,196,0,ae,3.7299869859452883e-07,7.348681378971378e-07,1.1129206889393117e-08,0.0,0.0,-0.0014521604,0.00015357113,,0.10575356,,0.1022820070773977
depablo_low_temp,196,0,constant_training_mean,1.1073577297793236e-05,2.207460602221545e-05,7.254807599110791e-08,0.0,0.0,-0.0077309324,0.00035687914,,0.046162497,,0.044637226663030695
depablo_low_temp,196,0,training_pca_1,1.3493547612597467e-06,2.645471113282838e-06,5.323855845063008e-08,0.0,0.0,-0.002729603,-0.0002920168,,-0.10698142,,-0.10344536293972123
depablo_low_temp,196,0,training_pca_2,3.7455188817148155e-07,7.380667170764355e-07,1.1037031732996638e-08,0.0,0.0,-0.0014538075,0.0001530942,,0.10530569,,0.10182625640096071
depablo_low_temp,196,10,ae,2.1248159498554742e-07,4.1265460026806977e-07,1.230859769663084e-08,-0.0014922164,0.0001797341,-0.0025659534,0.00022047745,0.12044774740934372,0.085924186,0.11649006622516556,0.08309691002220881
depablo_low_temp,196,10,constant_training_mean,7.253273906826507e-06,1.4462091712630354e-05,4.4454761649603824e-08,-0.0014922164,0.0001797341,-0.0077309324,0.00035687914,0.12044774740934372,0.046162497,0.11649006622516556,0.044637226663030695
depablo_low_temp,196,10,training_pca_1,1.0049732281913748e-06,1.9318647446198156e-06,7.808187518776322e-08,-0.0014922164,0.0001797341,-0.0038065023,-0.00022490608,0.12044774740934372,-0.05908471,0.11649006622516556,-0.0571329669854182
depablo_low_temp,196,10,training_pca_2,2.138241370630567e-07,4.154868804562284e-07,1.216139899895552e-08,-0.0014922164,0.0001797341,-0.0025667439,0.0002199324,0.12044774740934372,0.085685365,0.11649006622516556,0.08286597964605177
depablo_low_temp,196,50,ae,3.9419404629370547e-07,4.442686076799873e-07,3.441193996422953e-07,-0.007465232,0.0008062825,-0.00817247,0.00043087127,0.10800501704216003,0.052722283,0.10443197161843742,0.05098026570359861
depablo_low_temp,196,50,constant_training_mean,3.0711493081980734e-07,2.536819181386818e-07,3.6054788665751403e-07,-0.007465232,0.0008062825,-0.0077309324,0.00035687914,0.10800501704216003,0.046162497,0.10443197161843742,0.044637226663030695
depablo_low_temp,196,50,training_pca_1,3.759464846098126e-07,4.08278083341429e-07,3.4361482903477736e-07,-0.007465232,0.0008062825,-0.008107643,0.00045669355,0.10800501704216003,0.056328773,0.10443197161843742,0.05446759409738022
