dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.4546138729773801,0.30139859287168796,0.4546138729773801,0.30139859287168796,1.0669497896742541e-05,1.134495687438175e-05,4.741239081340609e-06,0.4179160074241345,0.9404617412725054,0.05953825872749463
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.418907237201734,0.4338759089063596,0.418907237201734,0.4338759089063596,1.63974218594376e-05,2.3212682208395563e-05,6.838562967459438e-06,0.29460460045354286,0.7063992739928598,0.29360072600714016
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.5769754660500183,0.38945023010937035,0.5769754660500183,0.38945023010937035,2.9022097805864178e-05,3.4925145882880315e-05,7.879963050072547e-06,0.22562434174212467,0.8309800022937139,0.16901999770628606
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.7155917897218548,0.4193063717226663,0.7155917897218548,0.4193063717226663,5.8222700317855924e-05,5.758188126492314e-05,1.2597926797752734e-05,0.21878282753201655,1.011128831480592,0.0
shared4,val,44,depablo_mixed_temp,10,10,10,20.0,none,,-0.1474276404366158,0.8979163616844776,-0.1474276404366158,0.8979163616844776,0.00017319992184638977,3.038742215721868e-05,0.0001473337906645611,4.848512318757557,5.699724081571865,0.0
shared4,val,44,depablo_mixed_temp,25,25,25,20.0,none,,-0.07281811961926157,0.5953455425292297,-0.07281811961926157,0.5953455425292297,0.0007978965295478702,3.699141598190181e-05,0.0008646591450087726,23.374588997399027,21.56977526727401,0.0
shared4,val,44,depablo_mixed_temp,50,50,50,20.0,none,,-0.045822143460874216,0.1309336341771061,-0.045822143460874216,0.1309336341771061,0.003209255402907729,4.2313102312618867e-05,0.0035136649385094643,83.03964366757381,75.8454291343853,0.0
shared4,val,44,depablo_mixed_temp,75,75,75,20.0,none,,-0.04330432501707337,-0.30709515981913343,-0.04330432501707337,-0.30709515981913343,0.007279153447598219,7.29313469491899e-05,0.00810087751597166,111.07538602866353,99.80829577533359,0.0
shared4,val,44,depablo_mixed_temp,100,100,100,20.0,none,,-0.04022966531475347,-0.19405062438648085,-0.04022966531475347,-0.19405062438648085,0.013392403721809387,9.204618982039392e-05,0.01471647433936596,159.88140702055819,145.49655719526743,0.0
shared4,val,45,depablo_mixed_temp,10,10,10,20.0,none,,-0.18118007508883838,-0.648,-0.18118007508883838,-0.648,2.2176545826368965e-05,2.1629317416227423e-05,1.51090091549122e-06,0.06985430406406005,1.0253003088174657,0.0
shared4,val,45,depablo_mixed_temp,25,25,25,20.0,none,,-0.04370056194977063,-0.8855798175511513,-0.04370056194977063,-0.8855798175511513,0.00011815678590210155,2.2251089831115678e-05,0.00011426488345023245,5.135248849269653,5.310157246180023,0.0
shared4,val,45,depablo_mixed_temp,50,50,50,20.0,none,,-0.029110073971702708,-0.2335802606403432,-0.029110073971702708,-0.2335802606403432,0.0005222221952863038,2.6678577341954224e-05,0.0006130947731435299,22.98078961577118,19.57458932658553,0.0
shared4,val,45,depablo_mixed_temp,75,75,75,20.0,none,,-0.026159337392004153,-0.23503012737396078,-0.026159337392004153,-0.23503012737396078,0.0012727010762318969,4.3110252590849996e-05,0.0014829656574875116,34.39937296498852,29.522004621750312,0.0
shared4,val,45,depablo_mixed_temp,100,100,100,20.0,none,,-0.02424295564634118,-0.32148158080908495,-0.02424295564634118,-0.32148158080908495,0.0023078108206391335,6.287909491220489e-05,0.002698369789868593,42.913623258035116,36.70235431762211,0.0
shared4,val,46,depablo_mixed_temp,10,10,10,20.0,none,,-0.49824632455067747,-0.33399365555272986,-0.49824632455067747,-0.33399365555272986,6.729360029567033e-05,3.6674908187706023e-05,3.682116948766634e-05,1.0039880481557508,1.834867587159445,0.0
shared4,val,46,depablo_mixed_temp,25,25,25,20.0,none,,-0.6628925802295427,-0.18845056546458405,-0.6628925802295427,-0.18845056546458405,0.0001464798260712996,3.482666943455115e-05,0.00013042878708802164,3.745083558252191,4.205967106518047,0.0
shared4,val,46,depablo_mixed_temp,50,50,50,20.0,none,,-0.7298159818853287,-0.5318922795200471,-0.7298159818853287,-0.5318922795200471,0.00037045939825475216,4.851730773225427e-05,0.00048265402438119054,9.94807929254332,7.635613259893872,0.0
shared4,val,46,depablo_mixed_temp,75,75,75,20.0,none,,-0.7511983973671031,-0.9387175357521508,-0.7511983973671031,-0.9387175357521508,0.0009038161369971931,5.7804521929938346e-05,0.0011077604722231627,19.163906823168915,15.635734140188175,0.0
shared4,val,46,depablo_mixed_temp,100,100,100,20.0,none,,-0.7498702904857807,-0.12751704226901897,-0.7498702904857807,-0.12751704226901897,0.0017914790660142899,6.448220665333793e-05,0.0020398080814629793,31.633658141216674,27.78253349246313,0.0
shared4,val,47,depablo_mixed_temp,10,10,10,5.0,none,,-0.7940528634361234,0.537951406549552,-0.7940528634361234,0.537951406549552,6.171361292217625e-06,6.143378413980827e-06,1.8037100346646184e-07,0.029360230041499895,1.004554965745414,0.0
shared4,val,47,depablo_mixed_temp,25,25,25,5.0,none,,-0.2616570419510333,0.35453814184207,-0.2616570419510333,0.35453814184207,7.722976079094224e-06,7.007966814853717e-06,8.092908956314204e-07,0.11548155363922245,1.102028060795752,0.0
shared4,val,47,depablo_mixed_temp,50,50,50,5.0,none,,-0.8096792444618531,0.42186090458620673,-0.8096792444618531,0.42186090458620673,2.0007402781629935e-05,1.9301036445540376e-05,3.0854707802063785e-06,0.15986036754618407,1.03659732668153,0.0
shared4,val,47,depablo_mixed_temp,75,75,75,5.0,none,,-0.8168066089985879,0.3886398117472211,-0.8168066089985879,0.3886398117472211,2.5897172236000188e-05,2.7593006961978972e-05,7.815458957338706e-06,0.28324056773180983,0.9385411409377922,0.06145885906220783
shared4,val,47,depablo_mixed_temp,100,100,100,5.0,none,,-0.664697512187354,0.37722338032008185,-0.664697512187354,0.37722338032008185,3.685495175886899e-05,4.4695243559544906e-05,1.8140492102247663e-05,0.4058707517295465,0.8245833073886096,0.17541669261139037
shared4,val,48,depablo_mixed_temp,10,10,10,5.0,none,,0.057954019382410446,-0.0913968259462453,0.057954019382410446,-0.0913968259462453,5.723173308069818e-05,6.560167093994096e-06,5.739318658015691e-05,8.748738524160611,8.724127337106161,0.0
shared4,val,48,depablo_mixed_temp,25,25,25,5.0,none,,0.283562395652475,-0.25182893857947136,0.283562395652475,-0.25182893857947136,0.00012477643031161278,9.963821867131628e-06,0.00014809206186328083,14.86297766440433,12.522948721436071,0.0
shared4,val,48,depablo_mixed_temp,50,50,50,5.0,none,,0.47830768895777537,-0.262033670483434,0.47830768895777537,-0.262033670483434,0.0002348019479541108,1.8252863810630515e-05,0.00029123236890882254,15.955434277617742,12.863841553310749,0.0
shared4,val,48,depablo_mixed_temp,75,75,75,5.0,none,,0.5747448745772507,-0.16295734667270761,0.5747448745772507,-0.16295734667270761,0.00045836158096790314,2.543711343605537e-05,0.0005574357346631587,21.914268537759146,18.01940232409417,0.0
shared4,val,48,depablo_mixed_temp,100,100,100,5.0,none,,0.6140561598135956,-0.18435756838704018,0.6140561598135956,-0.18435756838704018,0.0008229053346440196,4.048683331348002e-05,0.0009887797059491277,24.422253484070716,20.32525804802903,0.0
shared4,val,49,depablo_mixed_temp,10,10,10,10.0,none,,-0.34678043242810974,-0.16990075073164523,-0.34678043242810974,-0.16990075073164523,7.423003989970312e-05,2.0582121578627266e-05,6.85352279106155e-05,3.3298427301966456,3.606530046775378,0.0
shared4,val,49,depablo_mixed_temp,25,25,25,10.0,none,,-0.4294479610506023,0.14961049246587968,-0.4294479610506023,0.14961049246587968,0.0003543107595760375,2.284510264871642e-05,0.00038651085924357176,16.918762204173696,15.509265378413387,0.0
shared4,val,49,depablo_mixed_temp,50,50,50,10.0,none,,-0.44486508306601313,-0.004409533442913137,-0.44486508306601313,-0.004409533442913137,0.0014964250149205327,2.7017762477044016e-05,0.0016421336913481355,60.779781180747115,55.38671147146212,0.0
shared4,val,49,depablo_mixed_temp,75,75,75,10.0,none,,-0.4480562931021444,0.02260370328124406,-0.4480562931021444,0.02260370328124406,0.003530654823407531,4.9534719437360764e-05,0.003847840940579772,77.67967567567568,71.27636662749707,0.0
shared4,val,49,depablo_mixed_temp,100,100,100,10.0,none,,-0.4476045225328948,0.18531888782520317,-0.4476045225328948,0.18531888782520317,0.0065198675729334354,5.9894391597481444e-05,0.007062686141580343,117.91898962835994,108.85606146148073,0.0
shared4,val,50,depablo_mixed_temp,10,10,10,30.0,none,,-0.004723041380815721,-0.15439018522973297,-0.004723041380815721,-0.15439018522973297,0.0007008883985690773,5.153584061190486e-05,0.0006468102801591158,12.55068846222917,13.6000187490329,0.0
shared4,val,50,depablo_mixed_temp,25,25,25,30.0,none,,0.0019678221212759664,-0.7974621982491821,0.0019678221212759664,-0.7974621982491821,0.0108061283826828,5.111822974868119e-05,0.010688931681215763,209.1021487592013,211.39480838460744,0.0
shared4,val,50,depablo_mixed_temp,50,50,50,30.0,none,,0.004190530517386358,-0.4028133107523782,0.004190530517386358,-0.4028133107523782,0.05343255028128624,6.523817864945158e-05,0.05439886823296547,833.8501987504945,819.0380447068998,0.0
shared4,val,50,depablo_mixed_temp,75,75,75,30.0,none,,0.004541448970031012,-0.918577714752732,0.004541448970031012,-0.918577714752732,0.12968268990516663,8.879067172529176e-05,0.1318628340959549,1485.0978321678149,1460.5440795221161,0.0
shared4,val,50,depablo_mixed_temp,100,100,100,30.0,none,,0.004703288843831587,-0.636978621357285,0.004703288843831587,-0.636978621357285,0.23933085799217224,0.0001296159898629412,0.24305285513401031,1875.1764762281239,1846.4609053655026,0.0
shared4,val,51,depablo_mixed_temp,10,10,10,5.0,none,,-0.21010746926782992,-0.2587455017156247,-0.21010746926782992,-0.2587455017156247,8.853988401824608e-05,1.2293307008803822e-05,9.276690252590925e-05,7.546130789662574,7.2022836454697226,0.0
shared4,val,51,depablo_mixed_temp,25,25,25,5.0,none,,-0.17417165467909834,-0.4487319059715334,-0.17417165467909834,-0.4487319059715334,0.0004552392347250134,1.05185035863542e-05,0.0004929460701532662,46.86465770594707,43.2798478402956,0.0
shared4,val,51,depablo_mixed_temp,50,50,50,5.0,none,,-0.15956642782847247,-0.598275680474263,-0.15956642782847247,-0.598275680474263,0.0018479526042938232,1.8912367522716522e-05,0.002047159243375063,108.24447234943615,97.7113310681046,0.0
shared4,val,51,depablo_mixed_temp,75,75,75,5.0,none,,-0.15769623901760862,-0.44228734069207554,-0.15769623901760862,-0.44228734069207554,0.004304773174226284,3.769572140299715e-05,0.004756324924528599,126.17678472524014,114.19792522883023,0.0
shared4,val,51,depablo_mixed_temp,100,100,100,5.0,none,,-0.15710173971812758,-0.56948612543293,-0.15710173971812758,-0.56948612543293,0.007854929193854332,6.272367318160832e-05,0.008676835335791111,138.334298609529,125.2306951334211,0.0
shared4,val,52,depablo_mixed_temp,10,10,10,1.0,none,,0.31200674536256323,-0.3918092640654555,0.31200674536256323,-0.3918092640654555,2.9599261779367225e-06,2.4416788164671743e-06,2.1763968049981486e-07,0.08913526178464136,1.2122504229362123,0.0
shared4,val,52,depablo_mixed_temp,25,25,25,1.0,none,,0.2722961130013403,-0.18859467962632592,0.2722961130013403,-0.18859467962632592,5.908408184041036e-06,5.627597602142487e-06,6.271012580327806e-07,0.11143320869175799,1.04989883814572,0.0
shared4,val,52,depablo_mixed_temp,50,50,50,1.0,none,,-0.07986329798767204,-0.4980390291572798,-0.07986329798767204,-0.4980390291572798,8.323688234668225e-06,1.578773844812531e-05,1.0783154721138999e-05,0.6830081937682105,0.5272248626374101,0.4727751373625899
shared4,val,52,depablo_mixed_temp,75,75,75,1.0,none,,-0.04994392689399407,-0.5132781657162503,-0.04994392689399407,-0.5132781657162503,1.9955574316554703e-05,3.037540773220826e-05,3.8797035813331604e-05,1.277251523843532,0.6569648214267428,0.34303517857325716
shared4,val,52,depablo_mixed_temp,100,100,100,1.0,none,,-0.039164815922955516,-0.4392105168953849,-0.039164815922955516,-0.4392105168953849,3.9156744605861604e-05,5.9114165196660906e-05,7.81290145823732e-05,1.3216631635151022,0.6623919068398414,0.3376080931601586
shared4,val,53,depablo_mixed_temp,10,10,10,1.0,none,,0.39722057909593944,0.2517670101336967,0.39722057909593944,0.2517670101336967,2.987262632814236e-06,1.988127678487217e-06,3.958675733883865e-06,1.9911576991353264,1.5025506989004191,0.0
shared4,val,53,depablo_mixed_temp,25,25,25,1.0,none,,0.6282747551148294,0.27231507022193374,0.6282747551148294,0.27231507022193374,4.374149284558371e-06,3.6336575703899143e-06,8.630910997453611e-06,2.37526812316755,1.2037868730951984,0.0
shared4,val,53,depablo_mixed_temp,50,50,50,1.0,none,,0.6964766094904482,0.23736643606032554,0.6964766094904482,0.23736643606032554,9.139997928286903e-06,1.0712924449762795e-05,1.113272719521774e-05,1.0391865682824115,0.8531748703305081,0.1468251296694919
shared4,val,53,depablo_mixed_temp,75,75,75,1.0,none,,0.2100139805798298,0.20080915699959365,0.2100139805798298,0.20080915699959365,4.0605860704090446e-05,2.5437306248932146e-05,2.4140266759786755e-05,0.9490103442380091,1.5963113510022342,0.0
shared4,val,53,depablo_mixed_temp,100,100,100,1.0,none,,0.04616671774142552,0.182578686411987,0.04616671774142552,0.182578686411987,8.863774564815685e-05,4.0724535210756585e-05,5.3198731620796025e-05,1.3063066612174528,2.1765195155559427,0.0
shared4,val,54,depablo_mixed_temp,10,10,10,30.0,none,,0.9131497866961605,0.5270565608881895,0.9131497866961605,0.5270565608881895,4.043945227749646e-05,2.804812538670376e-05,2.325738751096651e-05,0.8291957908171538,1.4417880596279287,0.0
shared4,val,54,depablo_mixed_temp,25,25,25,30.0,none,,-0.2597611797124926,0.690830007915718,-0.2597611797124926,0.690830007915718,0.00010735604155343026,3.341671254020184e-05,7.728343916824088e-05,2.3127181967784933,3.212645212310337,0.0
shared4,val,54,depablo_mixed_temp,50,50,50,30.0,none,,-0.5669499377986076,0.1167979789329451,-0.5669499377986076,0.1167979789329451,0.0005803652456961572,4.543422983260825e-05,0.000506972020957619,11.158371624773618,12.773744549745349,0.0
shared4,val,54,depablo_mixed_temp,75,75,75,30.0,none,,-0.42010062075897825,0.180668235424587,-0.42010062075897825,0.180668235424587,0.0015320305246859789,5.0519352953415364e-05,0.0013352625537663698,26.430713691001447,30.325616523606048,0.0
shared4,val,54,depablo_mixed_temp,100,100,100,30.0,none,,-0.4060379792695751,0.09542330144036476,-0.4060379792695751,0.09542330144036476,0.002922107931226492,7.402702613035217e-05,0.002561356173828244,34.60028462197066,39.47352857429436,0.0
shared4,val,55,depablo_mixed_temp,10,10,10,1.0,none,,0.2738335738335738,0.336402714438456,0.2738335738335738,0.336402714438456,1.3505397191693191e-06,1.8160093304686598e-06,7.323260433622636e-07,0.403261167811991,0.7436854516715417,0.25631454832845835
shared4,val,55,depablo_mixed_temp,25,25,25,1.0,none,,0.24263238777710797,0.36288036449902794,0.24263238777710797,0.36288036449902794,3.799690148298396e-06,3.822250619123224e-06,1.0958262464555446e-05,2.866965972804037,0.9940975950891459,0.005902404910854142
shared4,val,55,depablo_mixed_temp,50,50,50,1.0,none,,0.2623267538219898,0.368918835109729,0.2623267538219898,0.368918835109729,1.3949626918474678e-05,1.149375930253882e-05,4.6198725613066927e-05,4.019461726753077,1.2136696577066295,0.0
shared4,val,55,depablo_mixed_temp,75,75,75,1.0,none,,0.31882082331025696,0.3368618629375439,0.31882082331025696,0.3368618629375439,2.058135396509897e-05,2.6700765374698676e-05,8.761991193750873e-05,3.2815505738474564,0.7708151311872735,0.22918486881272648
shared4,val,55,depablo_mixed_temp,100,100,100,1.0,none,,0.3629815660475219,0.32730089705365395,0.3629815660475219,0.32730089705365395,3.288769948994741e-05,4.5999360736459494e-05,0.00014255204587243497,3.099000585880903,0.7149599247339177,0.2850400752660823
shared4,val,56,depablo_mixed_temp,10,10,10,1.0,none,,0.03486966265628686,0.38652980108301277,0.03486966265628686,0.38652980108301277,4.858085958403535e-06,1.781855075932981e-06,7.516348432545783e-06,4.218271471157785,2.7264203604548687,0.0
shared4,val,56,depablo_mixed_temp,25,25,25,1.0,none,,0.0219126056938382,0.3248130820689957,0.0219126056938382,0.3248130820689957,4.09942222177051e-05,3.92146057492937e-06,6.087025394663215e-05,15.52234244959316,10.45381470357979,0.0
shared4,val,56,depablo_mixed_temp,50,50,50,1.0,none,,0.04536362919212457,0.3256671024806297,0.04536362919212457,0.3256671024806297,8.016266656341031e-05,1.2238961971888784e-05,0.00014159530110191554,11.569224696272487,6.549792927499322,0.0
shared4,val,56,depablo_mixed_temp,75,75,75,1.0,none,,0.07036488375577807,0.37853012904130934,0.07036488375577807,0.37853012904130934,0.0001549808803247288,2.4325721824425273e-05,0.00027594095445238054,11.34358751793792,6.371070155423452,0.0
shared4,val,56,depablo_mixed_temp,100,100,100,1.0,none,,0.08541425860098975,0.3604905423469671,0.08541425860098975,0.3604905423469671,0.0002625350025482476,4.797106157639064e-05,0.0004827143857255578,10.062616291216907,5.472778669493868,0.0
shared4,val,57,depablo_mixed_temp,10,10,10,0.1,none,,0.0018507252958161614,-0.4627837528347217,0.0018507252958161614,-0.4627837528347217,1.2468093473216868e-06,6.340637810353655e-07,2.397581056357012e-06,3.7812931885842644,1.9663784379637115,0.0
shared4,val,57,depablo_mixed_temp,25,25,25,0.1,none,,0.130282743955265,-0.49168972612459205,0.130282743955265,-0.49168972612459205,6.054598543414613e-06,2.970265768453828e-06,1.1886471838806756e-05,4.001820970045471,2.0384029630339557,0.0
shared4,val,57,depablo_mixed_temp,50,50,50,0.1,none,,0.20956984360870504,-0.5921777016187837,0.20956984360870504,-0.5921777016187837,2.193806358263828e-05,1.2383442481223028e-05,3.806069798883982e-05,3.0735151430267575,1.7715642169697876,0.0
shared4,val,57,depablo_mixed_temp,75,75,75,0.1,none,,0.28572172492121495,-0.578157694214976,0.28572172492121495,-0.578157694214976,4.116358468309045e-05,2.688998392841313e-05,6.632036092923954e-05,2.466359262459899,1.5308147744779872,0.0
shared4,val,57,depablo_mixed_temp,100,100,100,0.1,none,,0.33694063660012274,-0.5890735482937591,0.33694063660012274,-0.5890735482937591,7.45315701351501e-05,4.955984331900254e-05,0.00010751241643447429,2.169345365812551,1.5038701727810497,0.0
shared4,val,58,depablo_mixed_temp,10,10,10,0.1,none,,-0.055325520833333336,-0.4250785955077459,-0.055325520833333336,-0.4250785955077459,4.5996731046216155e-07,8.42837948766828e-07,1.0769130085463985e-06,1.2777224970969212,0.5457363555297294,0.45426364447027057
shared4,val,58,depablo_mixed_temp,25,25,25,0.1,none,,0.16624070722214884,-0.36894606662693974,0.16624070722214884,-0.36894606662693974,1.4676675164082553e-06,3.554258228177787e-06,3.196215402567759e-06,0.8992636993081984,0.41293215691891516,0.5870678430810848
shared4,val,58,depablo_mixed_temp,50,50,50,0.1,none,,0.32062497855802075,-0.3913116465699019,0.32062497855802075,-0.3913116465699019,7.5460498010215815e-06,1.4621562513639219e-05,8.791013897280209e-06,0.6012362829950503,0.5160905200099175,0.4839094799900825
shared4,val,58,depablo_mixed_temp,75,75,75,0.1,none,,0.3993216015734541,-0.4003270252460209,0.3993216015734541,-0.4003270252460209,1.899374183267355e-05,3.327914600959048e-05,1.5131763575482182e-05,0.4546920636461485,0.5707400612744054,0.42925993872559465
shared4,val,58,depablo_mixed_temp,100,100,100,0.1,none,,0.45940883604021654,-0.42374491734946157,0.45940883604021654,-0.42374491734946157,3.82267426175531e-05,5.905385114601813e-05,2.570221658970695e-05,0.4352335383877837,0.6473200625482093,0.3526799374517907
shared4,val,59,depablo_mixed_temp,10,10,10,0.1,none,,0.1713880755674083,0.03018446059250978,0.1713880755674083,0.03018446059250978,1.6279540204777732e-07,5.392316211327852e-07,5.396582878347544e-07,1.0007912494098046,0.30190255108887454,0.6980974489111255
shared4,val,59,depablo_mixed_temp,25,25,25,0.1,none,,0.2650606926231659,0.0902598655928129,0.2650606926231659,0.0902598655928129,3.852217389521684e-07,2.620684426801745e-06,3.677210315800039e-06,1.4031488408879764,0.14699279890875258,0.8530072010912474
shared4,val,59,depablo_mixed_temp,50,50,50,0.1,none,,0.32537489332303815,0.05568741132577815,0.32537489332303815,0.05568741132577815,1.3203512025938835e-06,1.0089373063237872e-05,1.3165889868105296e-05,1.3049264593136287,0.13086553488687805,0.869134465113122
shared4,val,59,depablo_mixed_temp,75,75,75,0.1,none,,0.3728846383029436,0.05943051894830565,0.3728846383029436,0.05943051894830565,2.8199967800901504e-06,2.215639869973529e-05,2.5580528017599136e-05,1.1545435864495774,0.12727685660051974,0.8727231433994802
shared4,val,59,depablo_mixed_temp,100,100,100,0.1,none,,0.41121004307282105,0.04910817340987088,0.41121004307282105,0.04910817340987088,6.244291398616042e-06,4.0103928768076e-05,4.406641164678149e-05,1.0988053539996248,0.1557027351292,0.8442972648708
shared4,val,60,lj_noisy,10,10,10,,none,,0.3541071850733783,0.3622857965727452,0.3541071850733783,0.3622857965727452,5.2669786754222514e-08,3.651525162240432e-07,5.763223498433945e-07,1.578305842728428,0.14424051434416627,0.8557594856558337
shared4,val,60,lj_noisy,25,25,25,,none,,0.3472840390512447,0.37137663828565964,0.3472840390512447,0.37137663828565964,2.8675171392933407e-07,2.382581669735373e-06,3.0511876047967235e-06,1.2806224624130558,0.12035336188966099,0.879646638110339
shared4,val,60,lj_noisy,50,50,50,,none,,0.36650342235443134,0.3713261682820514,0.36650342235443134,0.3713261682820514,1.4450515664066188e-06,1.0002500857808627e-05,1.2046408301102929e-05,1.2043396418905268,0.1444690269912363,0.8555309730087637
shared4,val,60,lj_noisy,75,75,75,,none,,0.36773670288224825,0.377544846017119,0.36773670288224825,0.377544846017119,3.8040509480197215e-06,2.3497006623074412e-05,2.6001718651968986e-05,1.1065970686851196,0.16189513026242613,0.8381048697375739
shared4,val,60,lj_noisy,100,100,100,,none,,0.39545395572113023,0.3895789582725141,0.39545395572113023,0.3895789582725141,7.899451702542137e-06,4.446260936674662e-05,4.159449235885404e-05,0.9354937317278182,0.17766504969117042,0.8223349503088295
shared4,val,61,lj_noisy,10,10,10,,none,,0.4190313548720189,0.38242918194343895,0.4190313548720189,0.38242918194343895,4.1612974399640734e-08,4.55465340110095e-07,5.609896334135556e-07,1.231684574018197,0.09136364665987988,0.9086363533401202
shared4,val,61,lj_noisy,25,25,25,,none,,0.3954330541339803,0.3699107896765667,0.3954330541339803,0.3699107896765667,3.184244121712254e-07,3.182375849064556e-06,2.898322463806835e-06,0.9107417229359577,0.10005870685099146,0.8999412931490085
shared4,val,61,lj_noisy,50,50,50,,none,,0.4072739938222381,0.3425538420814831,0.4072739938222381,0.3425538420814831,1.6391047665820224e-06,1.3238345673016738e-05,1.1143246410938445e-05,0.8417401000225685,0.12381492424109705,0.8761850757589029
shared4,val,61,lj_noisy,75,75,75,,none,,0.40501618020904956,0.3349188030414222,0.40501618020904956,0.3349188030414222,4.025871021440253e-06,3.0100934964139014e-05,2.4299195501953363e-05,0.807257167622946,0.13374571342174274,0.8662542865782572
shared4,val,61,lj_noisy,100,100,100,,none,,0.4404466375528153,0.3576925463198072,0.4404466375528153,0.3576925463198072,7.624425052199513e-06,5.402554961619899e-05,3.899036528309807e-05,0.721702334545195,0.14112628388538245,0.8588737161146176
shared4,val,62,lj_noisy,10,10,10,,none,,0.3774419312303479,0.31307533563660817,0.3774419312303479,0.31307533563660817,4.689696098125751e-08,3.9008332919365785e-07,4.95364190555847e-07,1.269893259934526,0.12022293051640613,0.8797770694835939
shared4,val,62,lj_noisy,25,25,25,,none,,0.3737374658158614,0.30715272323484005,0.3737374658158614,0.30715272323484005,3.7756407778033463e-07,2.6733314371085726e-06,2.5556812488503056e-06,0.9559911701837033,0.14123354573224978,0.8587664542677502
shared4,val,62,lj_noisy,50,50,50,,none,,0.3616419270646951,0.32213498380608746,0.3616419270646951,0.32213498380608746,1.960960162250558e-06,1.1298255230940413e-05,9.42206952458946e-06,0.8339402263445957,0.17356309643992146,0.8264369035600785
shared4,val,62,lj_noisy,75,75,75,,none,,0.33647524726721767,0.32448477677914545,0.33647524726721767,0.32448477677914545,5.117217824590625e-06,2.6090825485880487e-05,2.0170164134469815e-05,0.773074970180045,0.19613092837403318,0.8038690716259669
shared4,val,62,lj_noisy,100,100,100,,none,,0.3882294677361738,0.3336379039226436,0.3882294677361738,0.3336379039226436,1.0941173968603835e-05,4.721252480521798e-05,3.056971399928443e-05,0.6474916163751918,0.23174303881741576,0.7682569611825842
shared4,val,63,lj_noisy,10,10,10,,none,,0.36250426728808277,0.3808847042103393,0.36250426728808277,0.3808847042103393,1.7889630044010119e-07,3.5931097386310284e-07,9.672841088104178e-07,2.692052787619429,0.49788710463449554,0.5021128953655045
shared4,val,63,lj_noisy,25,25,25,,none,,0.35832840742930033,0.41376081655331365,0.35832840742930033,0.41376081655331365,3.9465442114305915e-07,2.322475211258279e-06,3.5731520711124176e-06,1.5385103159729925,0.169928367471893,0.830071632528107
shared4,val,63,lj_noisy,50,50,50,,none,,0.3714517787551738,0.43322121604139713,0.3714517787551738,0.43322121604139713,1.4448676211031852e-06,9.647412298363633e-06,1.186614917969564e-05,1.2299825914673868,0.1497673755840475,0.8502326244159525
shared4,val,63,lj_noisy,75,75,75,,none,,0.3571317089568814,0.43919757460945197,0.3571317089568814,0.43919757460945197,3.5035941436944995e-06,2.220537317043636e-05,2.5213004846591502e-05,1.1354461216693004,0.1577813674556522,0.8422186325443478
shared4,val,63,lj_noisy,100,100,100,,none,,0.37247896377797307,0.44327148009004075,0.37247896377797307,0.44327148009004075,6.481629043264547e-06,4.0102699131239206e-05,4.058395643369295e-05,1.012000621226985,0.16162575546481078,0.8383742445351892
shared4,val,64,lj_noisy,10,10,10,,none,,0.36375250958204053,0.33131000738552435,0.36375250958204053,0.33131000738552435,2.5140487025510083e-08,4.3096116542074014e-07,4.1701204622768273e-07,0.967632537889025,0.058335852607428906,0.9416641473925711
shared4,val,64,lj_noisy,25,25,25,,none,,0.3536845253673309,0.31810982048574443,0.3536845253673309,0.31810982048574443,1.7170229682506033e-07,2.8248798571439693e-06,2.634946213220246e-06,0.9327639922655857,0.06078215906805185,0.9392178409319482
shared4,val,64,lj_noisy,50,50,50,,none,,0.3616696995168993,0.3137845972797429,0.3616696995168993,0.3137845972797429,8.427588227277738e-07,1.1657663890218828e-05,1.1184259165020194e-05,0.9593911156080047,0.07229225603552328,0.9277077439644767
shared4,val,64,lj_noisy,75,75,75,,none,,0.34512008048063436,0.31403456594296286,0.34512008048063436,0.31403456594296286,2.2020808501110878e-06,2.6905094273388386e-05,2.5076024030568078e-05,0.9320176980524678,0.08184624174646168,0.9181537582535383
shared4,val,64,lj_noisy,100,100,100,,none,,0.373679368954549,0.31790708980113286,0.373679368954549,0.31790708980113286,4.864089532929938e-06,4.89304875372909e-05,4.0555027226218954e-05,0.8288294122414201,0.09940815589100596,0.9005918441089941
shared4,val,65,lj_noisy,10,10,10,,none,,0.3724295652842372,0.3901593567955322,0.3724295652842372,0.3901593567955322,4.604519787676509e-08,3.835527593309962e-07,5.46304079307447e-07,1.4243257700982945,0.12004918947025293,0.8799508105297471
shared4,val,65,lj_noisy,25,25,25,,none,,0.3580682857433188,0.39123624582875266,0.3580682857433188,0.39123624582875266,2.9226413289507036e-07,2.477869657013798e-06,2.9275281576701673e-06,1.1814697957915488,0.11794976062110231,0.8820502393788977
